scenario,wall_u,window_u,window_shgc,roof_u,transmittance,predicted_heating_load,predicted_cooling_load
p885,0.1803,2.7734,0.4391,0.1183,0.75,5275.7197,787.81165
p886,0.1803,2.7734,0.4391,0.2242,0.25,6416.6113,262.56335
p887,0.1803,2.7734,0.4391,0.2242,0.5,6047.812,468.8232
p888,0.1803,2.7734,0.4391,0.2242,0.75,5717.6797,724.32196
p889,0.1803,2.7734,0.4391,0.1995,0.25,6311.453,268.58276
p890,0.1803,2.7734,0.4391,0.1995,0.5,5943.8467,478.03995
p891,0.1803,2.7734,0.4391,0.1995,0.75,5619.652,736.36084
p892,0.1803,2.7734,0.4391,0.1784,0.25,6225.563,273.878
p893,0.1803,2.7734,0.4391,0.1784,0.5,5849.8555,486.51212
p894,0.1803,2.7734,0.4391,0.1784,0.75,5533.098,747.6828
p895,0.1803,2.7734,0.4391,0.1538,0.25,6127.16,280.01282
p896,0.1803,2.7734,0.4391,0.1538,0.5,5741.941,495.60342
p897,0.1803,2.7734,0.4391,0.1538,0.75,5432.758,762.29126
p898,0.1803,2.7734,0.4391,0.3141,0.25,6785.4565,243.232
p899,0.1803,2.7734,0.4391,0.3141,0.5,6417.8877,439.881
p900,0.1803,2.7734,0.4391,0.3141,0.75,6074.674,686.5793
p901,0.1803,2.7734,0.4391,0.1438,0.25,6087.5522,282.5031
p902,0.1803,2.7734,0.4391,0.1438,0.5,5697.8013,499.55063
p903,0.1803,2.7734,0.4391,0.1438,0.75,5388.996,768.8508
p904,0.1803,2.7734,0.4391,0.1531,0.25,6124.3286,280.19043
p905,0.1803,2.7734,0.4391,0.1531,0.5,5738.8496,495.875
p906,0.1803,2.7734,0.4391,0.1531,0.75,5429.888,762.723
p907,0.1803,2.7734,0.4391,0.3209,0.25,6810.1343,242.29901
p908,0.1803,2.7734,0.4391,0.3209,0.5,6445.4346,437.64798
p909,0.1803,2.7734,0.4391,0.3209,0.75,6103.6387,683.289
p910,0.1803,2.7734,0.4391,0.2465,0.25,6512.4136,257.12604
p911,0.1803,2.7734,0.4391,0.2465,0.5,6137.3364,461.48557
p912,0.1803,2.7734,0.4391,0.2465,0.75,5807.421,713.43335
p913,0.1803,2.7734,0.4391,0.2347,0.25,6461.645,259.9975
p914,0.1803,2.7734,0.4391,0.2347,0.5,6091.0493,465.3416
p915,0.1803,2.7734,0.4391,0.2347,0.75,5760.4214,719.0461
p916,0.1803,2.7734,0.4391,0.1781,0.25,6224.374,273.95178
p917,0.1803,2.7734,0.4391,0.1781,0.5,5848.4995,486.61996
p918,0.1803,2.7734,0.4391,0.1781,0.75,5531.8843,747.8436
p919,0.1803,2.7734,0.4391,0.1488,0.25,6106.934,281.28125
p920,0.1803,2.7734,0.4391,0.1488,0.5,5719.8594,497.54318
p921,0.1803,2.7734,0.4391,0.1488,0.75,5411.2007,765.4108
p922,0.1803,2.7734,0.4391,0.1134,0.25,5966.439,289.97614
p923,0.1803,2.7734,0.4391,0.1134,0.5,5566.6104,513.1335
p924,0.1803,2.7734,0.4391,0.1134,0.75,5253.605,791.6563
p925,0.1803,2.6061,0.4394,0.1183,0.25,5707.45,320.6986
p926,0.1803,2.6061,0.4394,0.1183,0.5,5317.519,551.6479
p927,0.1803,2.6061,0.4394,0.1183,0.75,4986.797,846.1875
p928,0.1803,2.6061,0.4394,0.2242,0.25,6129.6724,290.26776
p929,0.1803,2.6061,0.4394,0.2242,0.5,5767.198,506.43652
p930,0.1803,2.6061,0.4394,0.2242,0.75,5437.295,775.4253
p931,0.1803,2.6061,0.4394,0.1995,0.25,6026.929,296.8072
p932,0.1803,2.6061,0.4394,0.1995,0.5,5663.2627,516.78687
p933,0.1803,2.6061,0.4394,0.1995,0.75,5337.7407,789.5504
p934,0.1803,2.6061,0.4394,0.1784,0.25,5943.0747,302.59137
p935,0.1803,2.6061,0.4394,0.1784,0.5,5570.7305,525.58856
p936,0.1803,2.6061,0.4394,0.1784,0.75,5250.7295,802.3765
p937,0.1803,2.6061,0.4394,0.1538,0.25,5846.608,309.9558
p938,0.1803,2.6061,0.4394,0.1538,0.5,5463.967,535.8741
p939,0.1803,2.6061,0.4394,0.1538,0.75,5141.251,819.6273
p940,0.1803,2.6061,0.4394,0.3141,0.25,6498.3916,268.06512
p941,0.1803,2.6061,0.4394,0.3141,0.5,6136.7446,474.74045
p942,0.1803,2.6061,0.4394,0.3141,0.75,5797.0273,730.2406
p943,0.1803,2.6061,0.4394,0.1438,0.25,5807.542,312.99634
p944,0.1803,2.6061,0.4394,0.1438,0.5,5421.346,540.3954
p945,0.1803,2.6061,0.4394,0.1438,0.75,5096.8022,827.2967
p946,0.1803,2.6061,0.4394,0.1531,0.25,5843.873,310.16864
p947,0.1803,2.6061,0.4394,0.1531,0.5,5460.9546,536.1937
p948,0.1803,2.6061,0.4394,0.1531,0.75,5138.1294,820.1634
p949,0.1803,2.6061,0.4394,0.3209,0.25,6524.7974,267.09113
p950,0.1803,2.6061,0.4394,0.3209,0.5,6165.1626,472.2722
p951,0.1803,2.6061,0.4394,0.3209,0.75,5823.836,727.54956
p952,0.1803,2.6061,0.4394,0.2465,0.25,6221.71,284.37927
p953,0.1803,2.6061,0.4394,0.2465,0.5,5861.1143,497.8784
p954,0.1803,2.6061,0.4394,0.2465,0.75,5529.124,763.06244
p955,0.1803,2.6061,0.4394,0.2347,0.25,6173.2,287.52496
p956,0.1803,2.6061,0.4394,0.2347,0.5,5811.045,502.28995
p957,0.1803,2.6061,0.4394,0.2347,0.75,5480.6816,769.6175
p958,0.1803,2.6061,0.4394,0.1781,0.25,5941.921,302.67328
p959,0.1803,2.6061,0.4394,0.1781,0.5,5569.387,525.71594
p960,0.1803,2.6061,0.4394,0.1781,0.75,5249.467,802.5626
p961,0.1803,2.6061,0.4394,0.1488,0.25,5827.0747,311.476
p962,0.1803,2.6061,0.4394,0.1488,0.5,5442.5767,538.14355
p963,0.1803,2.6061,0.4394,0.1488,0.75,5118.953,823.4562
p964,0.1803,2.6061,0.4394,0.1134,0.25,5687.5903,322.27228
p965,0.1803,2.6061,0.4394,0.1134,0.5,5298.4146,553.9198
p966,0.1803,2.6061,0.4394,0.1134,0.75,4966.0605,849.7208
p967,0.1803,2.5484,0.3129,0.1183,0.25,5735.0205,262.54913
p968,0.1803,2.5484,0.3129,0.1183,0.5,5442.493,406.33615
p969,0.1803,2.5484,0.3129,0.1183,0.75,5166.4624,607.41345
p970,0.1803,2.5484,0.3129,0.2242,0.25,6162.453,231.4632
p971,0.1803,2.5484,0.3129,0.2242,0.5,5873.936,371.40073
p972,0.1803,2.5484,0.3129,0.2242,0.75,5617.864,542.85364
p973,0.1803,2.5484,0.3129,0.1995,0.25,6064.953,238.4989
p974,0.1803,2.5484,0.3129,0.1995,0.5,5770.8647,380.2728
p975,0.1803,2.5484,0.3129,0.1995,0.75,5516.144,555.9917
p976,0.1803,2.5484,0.3129,0.1784,0.25,5979.232,244.48749
p977,0.1803,2.5484,0.3129,0.1784,0.5,5683.799,387.60046
p978,0.1803,2.5484,0.3129,0.1784,0.75,5427.727,568.0493
p979,0.1803,2.5484,0.3129,0.1538,0.25,5879.2554,251.51733
p980,0.1803,2.5484,0.3129,0.1538,0.5,5587.1914,395.2361
p981,0.1803,2.5484,0.3129,0.1538,0.75,5323.621,582.5154
p982,0.1803,2.5484,0.3129,0.3141,0.25,6509.1245,218.1507
p983,0.1803,2.5484,0.3129,0.3141,0.5,6251.1763,342.41022
p984,0.1803,2.5484,0.3129,0.3141,0.75,5971.905,506.08368
p985,0.1803,2.5484,0.3129,0.1438,0.25,5838.0737,254.49133
p986,0.1803,2.5484,0.3129,0.1438,0.5,5547.184,398.21442
p987,0.1803,2.5484,0.3129,0.1438,0.75,5280.7114,589.02966
p988,0.1803,2.5484,0.3129,0.1531,0.25,5876.467,251.71698
p989,0.1803,2.5484,0.3129,0.1531,0.5,5584.462,395.44757
p990,0.1803,2.5484,0.3129,0.1531,0.75,5320.5767,582.9791
p991,0.1803,2.5484,0.3129,0.3209,0.25,6535.932,217.48334
p992,0.1803,2.5484,0.3129,0.3209,0.5,6280.9253,340.37167
p993,0.1803,2.5484,0.3129,0.3209,0.75,6000.194,503.8085
p994,0.1803,2.5484,0.3129,0.2465,0.25,6246.0527,227.16107
p995,0.1803,2.5484,0.3129,0.2465,0.5,5965.288,363.5815
p996,0.1803,2.5484,0.3129,0.2465,0.75,5708.8535,532.405
p997,0.1803,2.5484,0.3129,0.2347,0.25,6201.687,229.01337
p998,0.1803,2.5484,0.3129,0.2347,0.5,5917.3843,367.67996
p999,0.1803,2.5484,0.3129,0.2347,0.75,5661.731,537.8657
p1000,0.1803,2.5484,0.3129,0.1781,0.25,5978.001,244.57477
p1001,0.1803,2.5484,0.3129,0.1781,0.5,5682.572,387.7006
p1002,0.1803,2.5484,0.3129,0.1781,0.75,5426.4346,568.2278
p1003,0.1803,2.5484,0.3129,0.1488,0.25,5858.8213,252.99048
p1004,0.1803,2.5484,0.3129,0.1488,0.5,5567.3604,396.71967
p1005,0.1803,2.5484,0.3129,0.1488,0.75,5302.055,585.79407
p1006,0.1803,2.5484,0.3129,0.1134,0.25,5715.0547,264.16003
p1007,0.1803,2.5484,0.3129,0.1134,0.5,5422.573,407.9289
p1008,0.1803,2.5484,0.3129,0.1134,0.75,5143.6475,611.09424
p1009,0.1803,1.2028,0.2558,0.1183,0.25,3563.2368,535.52026
p1010,0.1803,1.2028,0.2558,0.1183,0.5,3408.9587,720.43634
p1011,0.1803,1.2028,0.2558,0.1183,0.75,3204.9507,910.4182
p1012,0.1803,1.2028,0.2558,0.2242,0.25,3968.6108,479.56244
p1013,0.1803,1.2028,0.2558,0.2242,0.5,3794.7102,653.8962
p1014,0.1803,1.2028,0.2558,0.2242,0.75,3621.0881,830.2955
p1015,0.1803,1.2028,0.2558,0.1995,0.25,3874.453,492.5459
p1016,0.1803,1.2028,0.2558,0.1995,0.5,3706.9817,667.6924
p1017,0.1803,1.2028,0.2558,0.1995,0.75,3527.5146,846.3286
p1018,0.1803,1.2028,0.2558,0.1784,0.25,3794.568,503.52115
p1019,0.1803,1.2028,0.2558,0.1784,0.5,3632.119,679.4265
p1020,0.1803,1.2028,0.2558,0.1784,0.75,3445.3037,862.7179
p1021,0.1803,1.2028,0.2558,0.1538,0.25,3702.071,515.9147
p1022,0.1803,1.2028,0.2558,0.1538,0.5,3543.1885,694.2274
p1023,0.1803,1.2028,0.2558,0.1538,0.75,3347.2297,882.3719
p1024,0.1803,1.2028,0.2558,0.3141,0.25,4296.065,438.7844
p1025,0.1803,1.2028,0.2558,0.3141,0.5,4113.813,603.98315
p1026,0.1803,1.2028,0.2558,0.3141,0.75,3931.937,783.634
p1027,0.1803,1.2028,0.2558,0.1438,0.25,3663.0645,521.1588
p1028,0.1803,1.2028,0.2558,0.1438,0.5,3505.962,701.3125
p1029,0.1803,1.2028,0.2558,0.1438,0.75,3307.3354,890.5783
p1030,0.1803,1.2028,0.2558,0.1531,0.25,3699.3408,516.28174
p1031,0.1803,1.2028,0.2558,0.1531,0.5,3540.648,694.6583
p1032,0.1803,1.2028,0.2558,0.1531,0.75,3344.4382,882.94635
p1033,0.1803,1.2028,0.2558,0.3209,0.25,4320.8477,435.8836
p1034,0.1803,1.2028,0.2558,0.3209,0.5,4138.302,600.3389
p1035,0.1803,1.2028,0.2558,0.3209,0.75,3955.0337,780.27057
p1036,0.1803,1.2028,0.2558,0.2465,0.25,4051.9048,468.4663
p1037,0.1803,1.2028,0.2558,0.2465,0.5,3875.3535,640.84265
p1038,0.1803,1.2028,0.2558,0.2465,0.75,3701.4336,817.9598
p1039,0.1803,1.2028,0.2558,0.2347,0.25,4008.1897,474.2317
p1040,0.1803,1.2028,0.2558,0.2347,0.5,3832.4219,647.7243
p1041,0.1803,1.2028,0.2558,0.2347,0.75,3658.9343,824.488
p1042,0.1803,1.2028,0.2558,0.1781,0.25,3793.455,503.6736
p1043,0.1803,1.2028,0.2558,0.1781,0.5,3631.0552,679.5928
p1044,0.1803,1.2028,0.2558,0.1781,0.75,3444.1064,862.9552
p1045,0.1803,1.2028,0.2558,0.1488,0.25,3682.5679,518.53674
p1046,0.1803,1.2028,0.2558,0.1488,0.5,3524.7224,697.6746
p1047,0.1803,1.2028,0.2558,0.1488,0.75,3327.2834,886.4751
p1048,0.1803,1.2028,0.2558,0.1134,0.25,3543.869,538.43835
p1049,0.1803,1.2028,0.2558,0.1134,0.5,3389.9927,724.18384
p1050,0.1803,1.2028,0.2558,0.1134,0.75,3184.859,914.424
p1051,0.1803,1.2676,0.2575,0.1183,0.25,3667.1748,517.5622
p1052,0.1803,1.2676,0.2575,0.1183,0.5,3509.9666,699.41864
p1053,0.1803,1.2676,0.2575,0.1183,0.75,3301.4612,888.28406
p1054,0.1803,1.2676,0.2575,0.2242,0.25,4073.8284,463.77707
p1055,0.1803,1.2676,0.2575,0.2242,0.5,3894.4019,635.3756
p1056,0.1803,1.2676,0.2575,0.2242,0.75,3716.7715,810.3117
p1057,0.1803,1.2676,0.2575,0.1995,0.25,3978.8333,476.20203
p1058,0.1803,1.2676,0.2575,0.1995,0.5,3805.3784,649.2151
p1059,0.1803,1.2676,0.2575,0.1995,0.75,3624.1948,825.42285
p1060,0.1803,1.2676,0.2575,0.1784,0.25,3898.0598,486.90048
p1061,0.1803,1.2676,0.2575,0.1784,0.5,3730.8823,660.6862
p1062,0.1803,1.2676,0.2575,0.1784,0.75,3540.6345,841.4913
p1063,0.1803,1.2676,0.2575,0.1538,0.25,3804.5083,499.1739
p1064,0.1803,1.2676,0.2575,0.1538,0.5,3643.9778,674.0973
p1065,0.1803,1.2676,0.2575,0.1538,0.75,3442.0852,861.24854
p1066,0.1803,1.2676,0.2575,0.3141,0.25,4401.0137,424.20187
p1067,0.1803,1.2676,0.2575,0.3141,0.5,4213.431,586.7252
p1068,0.1803,1.2676,0.2575,0.3141,0.75,4029.076,763.5886
p1069,0.1803,1.2676,0.2575,0.1438,0.25,3766.4038,504.22714
p1070,0.1803,1.2676,0.2575,0.1438,0.5,3607.6392,680.31537
p1071,0.1803,1.2676,0.2575,0.1438,0.75,3402.8306,869.01807
p1072,0.1803,1.2676,0.2575,0.1531,0.25,3801.8696,499.52145
p1073,0.1803,1.2676,0.2575,0.1531,0.5,3641.4797,674.49646
p1074,0.1803,1.2676,0.2575,0.1531,0.75,3439.2832,861.81445
p1075,0.1803,1.2676,0.2575,0.3209,0.25,4426.135,421.29434
p1076,0.1803,1.2676,0.2575,0.3209,0.5,4238.7217,582.9806
p1077,0.1803,1.2676,0.2575,0.3209,0.75,4051.773,760.4361
p1078,0.1803,1.2676,0.2575,0.2465,0.25,4157.3926,452.9505
p1079,0.1803,1.2676,0.2575,0.2465,0.5,3975.7637,622.4909
p1080,0.1803,1.2676,0.2575,0.2465,0.75,3795.644,798.5643
p1081,0.1803,1.2676,0.2575,0.2347,0.25,4113.2334,458.56976
p1082,0.1803,1.2676,0.2575,0.2347,0.5,3933.7617,629.0715
p1083,0.1803,1.2676,0.2575,0.2347,0.75,3754.3113,804.6305
p1084,0.1803,1.2676,0.2575,0.1781,0.25,3896.9062,487.05737
p1085,0.1803,1.2676,0.2575,0.1781,0.5,3729.8237,660.84924
p1086,0.1803,1.2676,0.2575,0.1781,0.75,3539.4216,841.72
p1087,0.1803,1.2676,0.2575,0.1488,0.25,3785.6626,501.65692
p1088,0.1803,1.2676,0.2575,0.1488,0.5,3626.1167,676.96423
p1089,0.1803,1.2676,0.2575,0.1488,0.75,3422.282,865.2049
p1090,0.1803,1.2676,0.2575,0.1134,0.25,3648.2314,520.1388
p1091,0.1803,1.2676,0.2575,0.1134,0.5,3490.3179,703.1835
p1092,0.1803,1.2676,0.2575,0.1134,0.75,3281.6694,891.89343
p1093,0.1803,1.5092,0.2624,0.1183,0.25,4055.5588,454.39752
p1094,0.1803,1.5092,0.2624,0.1183,0.5,3872.8875,622.88165
p1095,0.1803,1.5092,0.2624,0.1183,0.75,3649.7131,812.1644
p1096,0.1803,1.5092,0.2624,0.2242,0.25,4462.5967,407.18323
p1097,0.1803,1.5092,0.2624,0.2242,0.5,4261.0884,568.63525
p1098,0.1803,1.5092,0.2624,0.2242,0.75,4060.5012,738.2232
p1099,0.1803,1.5092,0.2624,0.1995,0.25,4374.016,416.99768
p1100,0.1803,1.5092,0.2624,0.1995,0.5,4169.9326,581.4065
p1101,0.1803,1.5092,0.2624,0.1995,0.75,3970.0344,752.09265
p1102,0.1803,1.5092,0.2624,0.1784,0.25,4295.2236,425.4867
p1103,0.1803,1.5092,0.2624,0.1784,0.5,4095.6396,591.7178
p1104,0.1803,1.5092,0.2624,0.1784,0.75,3889.4133,766.68555
p1105,0.1803,1.5092,0.2624,0.1538,0.25,4197.669,436.9654
p1106,0.1803,1.5092,0.2624,0.1538,0.5,4011.081,602.8186
p1107,0.1803,1.5092,0.2624,0.1538,0.75,3793.4062,785.0355
p1108,0.1803,1.5092,0.2624,0.3141,0.25,4798.793,370.51068
p1109,0.1803,1.5092,0.2624,0.3141,0.5,4600.1885,522.47876
p1110,0.1803,1.5092,0.2624,0.3141,0.75,4392.48,691.48724
p1111,0.1803,1.5092,0.2624,0.1438,0.25,4157.589,441.88516
p1112,0.1803,1.5092,0.2624,0.1438,0.5,3973.5356,607.7178
p1113,0.1803,1.5092,0.2624,0.1438,0.75,3754.0757,792.65204
p1114,0.1803,1.5092,0.2624,0.1531,0.25,4194.8633,437.30978
p1115,0.1803,1.5092,0.2624,0.1531,0.5,4008.4602,603.15875
p1116,0.1803,1.5092,0.2624,0.1531,0.75,3790.6702,785.5635
p1117,0.1803,1.5092,0.2624,0.3209,0.25,4824.9404,367.8075
p1118,0.1803,1.5092,0.2624,0.3209,0.5,4626.9136,518.8318
p1119,0.1803,1.5092,0.2624,0.3209,0.75,4416.554,688.0033
p1120,0.1803,1.5092,0.2624,0.2465,0.25,4546.3354,397.87326
p1121,0.1803,1.5092,0.2624,0.2465,0.5,4342.9644,557.27734
p1122,0.1803,1.5092,0.2624,0.2465,0.75,4142.274,726.479
p1123,0.1803,1.5092,0.2624,0.2347,0.25,4501.7065,402.83
p1124,0.1803,1.5092,0.2624,0.2347,0.5,4300.004,563.11847
p1125,0.1803,1.5092,0.2624,0.2347,0.75,4099.398,732.5296
p1126,0.1803,1.5092,0.2624,0.1781,0.25,4294.0986,425.60837
p1127,0.1803,1.5092,0.2624,0.1781,0.5,4094.6196,591.8566
p1128,0.1803,1.5092,0.2624,0.1781,0.75,3888.2375,766.9093
p1129,0.1803,1.5092,0.2624,0.1488,0.25,4177.6284,439.42532
p1130,0.1803,1.5092,0.2624,0.1488,0.5,3992.36,605.24774
p1131,0.1803,1.5092,0.2624,0.1488,0.75,3773.8328,788.82074
p1132,0.1803,1.5092,0.2624,0.1134,0.25,4036.614,456.68762
p1133,0.1803,1.5092,0.2624,0.1134,0.5,3852.4019,626.2361
p1134,0.1803,1.5092,0.2624,0.1134,0.75,3629.3948,815.8113
p1135,0.1803,1.3334,0.5746,0.1183,0.25,3554.4395,754.4068
p1136,0.1803,1.3334,0.5746,0.1183,0.5,3246.8123,1193.1082
p1137,0.1803,1.3334,0.5746,0.1183,0.75,2914.2014,1758.0447
p1138,0.1803,1.3334,0.5746,0.2242,0.25,3974.2512,680.59534
p1139,0.1803,1.3334,0.5746,0.2242,0.5,3660.7593,1100.5865
p1140,0.1803,1.3334,0.5746,0.2242,0.75,3315.824,1638.0459
p1141,0.1803,1.3334,0.5746,0.1995,0.25,3880.4727,696.05426
p1142,0.1803,1.3334,0.5746,0.1995,0.5,3568.5718,1120.6288
p1143,0.1803,1.3334,0.5746,0.1995,0.75,3217.6582,1663.8815
p1144,0.1803,1.3334,0.5746,0.1784,0.25,3798.8848,709.51135
p1145,0.1803,1.3334,0.5746,0.1784,0.5,3489.1072,1138.5203
p1146,0.1803,1.3334,0.5746,0.1784,0.75,3135.879,1687.105
p1147,0.1803,1.3334,0.5746,0.1538,0.25,3700.3994,727.6027
p1148,0.1803,1.3334,0.5746,0.1538,0.5,3391.9692,1161.0205
p1149,0.1803,1.3334,0.5746,0.1538,0.75,3041.118,1714.2025
p1150,0.1803,1.3334,0.5746,0.3141,0.25,4289.393,632.5128
p1151,0.1803,1.3334,0.5746,0.3141,0.5,3969.221,1041.6393
p1152,0.1803,1.3334,0.5746,0.3141,0.75,3647.6506,1553.6007
p1153,0.1803,1.3334,0.5746,0.1438,0.25,3658.8784,735.2735
p1154,0.1803,1.3334,0.5746,0.1438,0.5,3351.6755,1170.202
p1155,0.1803,1.3334,0.5746,0.1438,0.75,3005.1199,1726.3008
p1156,0.1803,1.3334,0.5746,0.1531,0.25,3697.4932,728.1397
p1157,0.1803,1.3334,0.5746,0.1531,0.5,3389.1514,1161.666
p1158,0.1803,1.3334,0.5746,0.1531,0.75,3038.4065,1714.9479
p1159,0.1803,1.3334,0.5746,0.3209,0.25,4312.608,629.1208
p1160,0.1803,1.3334,0.5746,0.3209,0.5,3991.5166,1038.013
p1161,0.1803,1.3334,0.5746,0.3209,0.75,3671.188,1548.7406
p1162,0.1803,1.3334,0.5746,0.2465,0.25,4055.638,667.8151
p1163,0.1803,1.3334,0.5746,0.2465,0.5,3740.0752,1084.4934
p1164,0.1803,1.3334,0.5746,0.2465,0.75,3404.0676,1614.7787
p1165,0.1803,1.3334,0.5746,0.2347,0.25,4012.9285,674.3713
p1166,0.1803,1.3334,0.5746,0.2347,0.5,3698.806,1092.756
p1167,0.1803,1.3334,0.5746,0.2347,0.75,3357.641,1627.1672
p1168,0.1803,1.3334,0.5746,0.1781,0.25,3797.739,709.69714
p1169,0.1803,1.3334,0.5746,0.1781,0.5,3487.9426,1138.7728
p1170,0.1803,1.3334,0.5746,0.1781,0.75,3134.716,1687.4353
p1171,0.1803,1.3334,0.5746,0.1488,0.25,3679.639,731.4381
p1172,0.1803,1.3334,0.5746,0.1488,0.5,3371.8398,1165.6298
p1173,0.1803,1.3334,0.5746,0.1488,0.75,3023.0027,1720.1901
p1174,0.1803,1.3334,0.5746,0.1134,0.25,3534.6826,757.9921
p1175,0.1803,1.3334,0.5746,0.1134,0.5,3226.5793,1197.4926
p1176,0.1803,1.3334,0.5746,0.1134,0.75,2896.7312,1764.1451
p1177,0.1803,0.7099,0.1669,0.1183,0.25,2826.8718,593.8253
p1178,0.1803,0.7099,0.1669,0.1183,0.5,2723.1187,766.37177
p1179,0.1803,0.7099,0.1669,0.1183,0.75,2559.3506,978.9872
p1180,0.1803,0.7099,0.1669,0.2242,0.25,3224.1377,529.1995
p1181,0.1803,0.7099,0.1669,0.2242,0.5,3111.1511,691.7455
p1182,0.1803,0.7099,0.1669,0.2242,0.75,2946.6619,876.18445
p1183,0.1803,0.7099,0.1669,0.1995,0.25,3130.8467,544.04156
p1184,0.1803,0.7099,0.1669,0.1995,0.5,3020.9683,708.7985
p1185,0.1803,0.7099,0.1669,0.1995,0.75,2859.7637,898.2741
p1186,0.1803,0.7099,0.1669,0.1784,0.25,3052.3875,556.66486
p1187,0.1803,0.7099,0.1669,0.1784,0.5,2945.6233,722.6935
p1188,0.1803,0.7099,0.1669,0.1784,0.75,2785.086,917.402
p1189,0.1803,0.7099,0.1669,0.1538,0.25,2958.8318,572.3467
p1190,0.1803,0.7099,0.1669,0.1538,0.5,2855.71,739.61975
p1191,0.1803,0.7099,0.1669,0.1538,0.75,2694.3784,941.2031
p1192,0.1803,0.7099,0.1669,0.3141,0.25,3559.769,481.30713
p1193,0.1803,0.7099,0.1669,0.3141,0.5,3438.9746,629.8532
p1194,0.1803,0.7099,0.1669,0.3141,0.75,3261.976,817.57214
p1195,0.1803,0.7099,0.1669,0.1438,0.25,2920.9995,578.5278
p1196,0.1803,0.7099,0.1669,0.1438,0.5,2818.1562,747.1864
p1197,0.1803,0.7099,0.1669,0.1438,0.75,2656.3293,951.28253
p1198,0.1803,0.7099,0.1669,0.1531,0.25,2956.1636,572.7827
p1199,0.1803,0.7099,0.1669,0.1531,0.5,2853.0818,740.1494
p1200,0.1803,0.7099,0.1669,0.1531,0.75,2691.7537,941.91644
p1201,0.1803,0.7099,0.1669,0.3209,0.25,3585.2686,477.68893
p1202,0.1803,0.7099,0.1669,0.3209,0.5,3464.0566,625.1517
p1203,0.1803,0.7099,0.1669,0.3209,0.75,3285.696,813.4567
p1204,0.1803,0.7099,0.1669,0.2465,0.25,3310.2834,516.42114
p1205,0.1803,0.7099,0.1669,0.2465,0.5,3190.1985,676.8989
p1206,0.1803,0.7099,0.1669,0.2465,0.75,3025.361,860.74274
p1207,0.1803,0.7099,0.1669,0.2347,0.25,3264.546,523.2121
p1208,0.1803,0.7099,0.1669,0.2347,0.5,3148.378,684.7409
p1209,0.1803,0.7099,0.1669,0.2347,0.75,2983.5618,868.79877
p1210,0.1803,0.7099,0.1669,0.1781,0.25,3051.2666,556.84735
p1211,0.1803,0.7099,0.1669,0.1781,0.5,2944.5522,722.8908
p1212,0.1803,0.7099,0.1669,0.1781,0.75,2784.009,917.67725
p1213,0.1803,0.7099,0.1669,0.1488,0.25,2939.793,575.45734
p1214,0.1803,0.7099,0.1669,0.1488,0.5,2836.933,743.4031
p1215,0.1803,0.7099,0.1669,0.1488,0.75,2675.6338,946.2979
p1216,0.1803,0.7099,0.1669,0.1134,0.25,2809.08,596.6972
p1217,0.1803,0.7099,0.1669,0.1134,0.5,2705.1257,770.01526
p1218,0.1803,0.7099,0.1669,0.1134,0.75,2541.024,984.5575
p1219,0.1803,0.803,0.2027,0.1183,0.25,2945.771,604.2742
p1220,0.1803,0.803,0.2027,0.1183,0.5,2832.1416,787.41003
p1221,0.1803,0.803,0.2027,0.1183,0.75,2655.9783,1001.2764
p1222,0.1803,0.803,0.2027,0.2242,0.25,3347.8237,542.81146
p1223,0.1803,0.803,0.2027,0.2242,0.5,3217.6982,712.2395
p1224,0.1803,0.803,0.2027,0.2242,0.75,3048.057,902.601
p1225,0.1803,0.803,0.2027,0.1995,0.25,3253.4412,556.92267
p1226,0.1803,0.803,0.2027,0.1995,0.5,3131.019,728.6304
p1227,0.1803,0.803,0.2027,0.1995,0.75,2960.0452,921.35034
p1228,0.1803,0.803,0.2027,0.1784,0.25,3172.5847,569.25385
p1229,0.1803,0.803,0.2027,0.1784,0.5,3055.0674,742.4484
p1230,0.1803,0.803,0.2027,0.1784,0.75,2884.7957,939.1769
p1231,0.1803,0.803,0.2027,0.1538,0.25,3077.8743,584.26373
p1232,0.1803,0.803,0.2027,0.1538,0.5,2963.8635,760.41766
p1233,0.1803,0.803,0.2027,0.1538,0.75,2793.7632,963.78424
p1234,0.1803,0.803,0.2027,0.3141,0.25,3680.7017,495.6116
p1235,0.1803,0.803,0.2027,0.3141,0.5,3547.3035,650.18805
p1236,0.1803,0.803,0.2027,0.3141,0.75,3361.267,845.2601
p1237,0.1803,0.803,0.2027,0.1438,0.25,3039.7878,590.153
p1238,0.1803,0.803,0.2027,0.1438,0.5,2926.3418,768.097
p1239,0.1803,0.803,0.2027,0.1438,0.75,2754.2305,973.86743
p1240,0.1803,0.803,0.2027,0.1531,0.25,3075.2212,584.6834
p1241,0.1803,0.803,0.2027,0.1531,0.5,2961.2324,760.9613
p1242,0.1803,0.803,0.2027,0.1531,0.75,2790.9958,964.4901
p1243,0.1803,0.803,0.2027,0.3209,0.25,3706.1123,492.2534
p1244,0.1803,0.803,0.2027,0.3209,0.5,3572.7095,645.7267
p1245,0.1803,0.803,0.2027,0.3209,0.75,3384.836,841.0328
p1246,0.1803,0.803,0.2027,0.2465,0.25,3431.107,530.6351
p1247,0.1803,0.803,0.2027,0.2465,0.5,3297.2307,696.937
p1248,0.1803,0.803,0.2027,0.2465,0.75,3126.3037,888.18555
